word,score,length,score_binarized
P OY K S OY N K UW ,0,8,TRUE
Y ER N AA B R N JH ,0,8,TRUE
EH T IY ER K T AH S ,0,8,TRUE
IH T UW IH Z AE B AY ,0,8,TRUE
ER IY OW K M B ER IY ,0,8,TRUE
M ER IY EH B ER EY JH ,0,8,TRUE
T IY L OW G L AE F ,0,8,TRUE
R UW L IH N TH IY D ,0,8,TRUE
G AO D M AE T UH G ,0,8,TRUE
N EH T IH NG K IH V ,0,8,TRUE
Y UH R G ER S IY CH ,0,8,TRUE
ER SH ER EY ZH ER AA JH ,0,8,TRUE
EY M AA F L AY N IY ,0,8,TRUE
M ER V EH N G AE D ,0,8,TRUE
TH UW ER AY ER N IH M ,2.325,8,TRUE
S N AY F T S UW F ,2.381,8,TRUE
AO S L F AA K UW B ,2.51,8,TRUE
W AE JH ER AE L EH F ,0,8,TRUE
OW M EH B R D L OY ,0,8,TRUE
EY T IH S N V IH R ,0,8,TRUE
G ER AY L SH AE F AY ,0,8,TRUE
V AA L AO Z AA SH AH ,2.121,8,TRUE
F IY Z AA F IY EH G ,0,8,TRUE
AH N G Z L AO TH ER ,2.453,8,TRUE
T AA G N TH L EY L ,0,8,TRUE
K ER N R EH P EY Z ,2.74,8,FALSE
JH ER N IH N EH L CH ,0,8,TRUE
DH EH L JH ER IH R S ,0,8,TRUE
OW D UH K S IH F AY ,2.203,8,TRUE
ER OY K N T EH L M ,0,8,TRUE
AH T UW Z ER JH AE F ,0,8,TRUE
AO S UW AH L T W AY ,0,8,TRUE
M UW B D OW K UW M ,2.436,8,TRUE
AH K R UW AE F IH SH ,2.323,8,TRUE
CH IH T M AO N AH CH ,0,8,TRUE
HH AY OW N F IY EY N ,2.281,8,TRUE
K EY P AW T AY ER D ,0,8,TRUE
S P AA R AE V AE D ,0,8,TRUE
K OY IH P L K IY P ,0,8,TRUE
N UH SH HH AH T EY P ,7.592,8,FALSE
B AA K AA D AW ER V ,0,8,TRUE
W AH L IY G R AH SH ,0,8,TRUE
W AE L SH IH T AO D ,0,8,TRUE
ER IH N EH SH IY N TH ,0,8,TRUE
Z M AY JH EH P AH B ,3.453,8,FALSE
Y AH T UW EH M IH L ,0,8,TRUE
K L CH UH K SH EH P ,0,8,TRUE
AE S W EH Z AA K EY ,0,8,TRUE
ER P AY T EH B AO D ,0,8,TRUE
ER AO G Z AO R B IY ,2.423,8,TRUE
W AH N D AY AE D OW ,0,8,TRUE
S UW G AH L V EH D ,0,8,TRUE
S UW IY S K R B ER ,2.699,8,FALSE
T AA B AW N D ER TH ,0,8,TRUE
R EH V ER N UW N TH ,0,8,TRUE
AA F AA S M AH P EY ,0,8,TRUE
S N OY T ER TH IH NG ,0,8,TRUE
IH T AY AH S CH IY F ,0,8,TRUE
OW M AO T ER K UW K ,0,8,TRUE
S AA L AE V IY AE B ,0,8,TRUE
S W IH T IY T EY Z ,0,8,TRUE
V AE N UH L UH L AY ,0,8,TRUE
EY L AH NG IH F AA D ,4.087,8,FALSE
D IH M AW N V AA R ,0,8,TRUE
V EH S K S EY D AW ,0,8,TRUE
D OY S OY D R AY N ,0,8,TRUE
K L S ER K N AE CH ,0,8,TRUE
G IY V AA N S AE JH ,0,8,TRUE
AE S CH IH L CH IH JH ,0,8,TRUE
ER AE F AY JH EH P AE ,0,8,TRUE
OW P S M EY L IH D ,0,8,TRUE
IH L IY CH UW Z AE B ,0,8,TRUE
Y OW L EY P ER DH ER ,4.887,8,FALSE
EH R K ER S AO S EY ,0,8,TRUE
T UW S IY OW P AO S ,0,8,TRUE
F IH V R K CH AE TH ,0,8,TRUE
ER AY P T R N AO D ,0,8,TRUE
W AE R B JH IH R IY ,0,8,TRUE
B AA N G AW R L T ,0,8,TRUE
V AO G ER AY JH AH L ,0,8,TRUE
D ER SH ER AY D M ER ,0,8,TRUE
N EH B AY AE R T IY ,0,8,TRUE
AY T ER L CH AA TH IY ,0,8,TRUE
S T IH T IY TH IY M ,2.343,8,TRUE
L UW S ER T R B ER ,0,8,TRUE
T UH L IY P AY L M ,0,8,TRUE
Y UW IY AH TH IH D UW ,2.699,8,FALSE
V EY T AO L M EH M ,0,8,TRUE
IH B AE TH AH N IY D ,2.283,8,TRUE
AH S EY P IY AA F AY ,0,8,TRUE
JH UW ER K EY B ER D ,0,8,TRUE
P AA L M AY S AY Z ,0,8,TRUE
G AO D EH T N IH DH ,2.504,8,TRUE
ER V AE Z IY B AA V ,0,8,TRUE
F OW N AE R D ER OY ,0,8,TRUE
ER N IY L T IH SH IY ,0,8,TRUE
B OY AE R AH Z AY T ,0,8,TRUE
D EH D L OW L EH V ,0,8,TRUE
P AA NG Z AE T IH R ,2.561,8,FALSE
W AO R AO S ER AY OW ,2.281,8,TRUE
R OY L F AA M AH K ,0,8,TRUE
G L T AE NG Z AA G ,2.561,8,FALSE
K AA P ER B AY M IY ,0,8,TRUE
AH V EH R AA F AE NG ,0,8,TRUE
AY Z L IH L Y AA P ,2.703,8,FALSE
ER G N IY AA M AO T ,0,8,TRUE
R AO G AE B OY ER CH ,0,8,TRUE
P IH B Z IH S UW S ,0.958,8,TRUE
B UH SH AA G W EH T ,0,8,TRUE
EH G L AA DH ER AH K ,0,8,TRUE
ER F EH L EH TH IY P ,0,8,TRUE
S IY B AE M IY G ER ,0,8,TRUE
HH AY T EY T ER F IY ,0,8,TRUE
W IY ZH AA F OW S ER ,2.233,8,TRUE
