Word,IsTI,IsLicit
te kE tI,False,False
tE tE te pe,False,False
ke tE,False,False
ke kE,False,False
ke kI ka ka ki ti,False,False
pI pe pi,False,False
kE ki,False,False
kI ke,False,False
pa tI kI ka,False,True
kE pe,False,False
pI tI ke tI pi pa pI pE,True,False
pI pe pI pI,False,False
pE tI ta,False,True
pa ki tI,False,False
pi kI,False,False
pE ki,False,False
kI pE kI tI kE,False,True
pa pa tE,False,True
te tI ka,False,False
pe pI kE,False,False
ki pi pE,False,False
ki tI ti,False,False
tE ki,False,False
pe tI pI,False,False
ka pI ki ta kI pi,True,False
kI pE pe kI,False,False
tI te ta,False,False
te ki te te te,False,True
ta ta tE kI,False,True
ke tI pi,False,False
ka ki pI pI pi,False,False
pE pe pi,False,False
pi pE,False,False
kI ki pa pa,False,False
pE ti,False,False
ke tI,False,False
ta ke pa tE,True,True
pI te,False,False
kI ti ta tE kE pe,True,False
pE pe,False,False
ka pe pi,False,True
pE tE pI pa,False,True
te pI kE,False,False
ta ta pE,False,True
ki ke tE,False,False
ke pE tI te,False,False
ta pI ti ta,False,False
ki te ki pe,False,True
pI ti,False,False
ti kE ke ti,False,False
pa kE te ka,False,False
pI pi ta,False,False
kI pe,False,False
tE pi pe,False,False
te tI,False,False
pE pi,False,False
tE pi,False,False
pE tI ke,False,False
kE pi ta kI,True,False
pe kI,False,False
ti kI ta ki te,True,False
kI te pi,False,False
pI ki,False,False
ke pe pi te,False,True
pi te tE kE tI,False,False
ki tE pe,False,False
pi kE,False,False
ke tE ki,False,False
ki ti pe te,False,True
pa ke pI ki tI pE,False,False
tI te tE pE,False,False
pI ta ti,True,True
ki pE pI tE pI pi ki tI,False,False
pa pe ki ka ta,False,True
pa tE pa ta ke pa,False,True
ke pE ta ke,True,False
pa kE pE ki,False,False
ka kE ti ta,False,False
kE te tI,False,False
pi pi pE,False,False
tE tE pi ka,False,False
pi pI,False,False
pe pI tI,False,False
pE te,False,False
tI ki,False,False
ka ti tI,False,False
ta ka ta kI,False,True
kI pi pI,False,False
pe pa pe pE,False,False
pa pE pa,False,True
te pE,False,False
ka kI pi,False,False
te pE kI pi,False,False
tE pI ke,False,False
pI te pa kE,True,False
pe pa ti pe tE,False,False
ki pa tE ki,True,False
ka pI ti,False,False
ka ki pE ke,False,False
kI pI ke,False,False
pa te ka pI ke,True,False
ta pi kE,False,False
pI pe ti,False,False
kE pe tE pa pI,False,False
ka te ka tI,True,True
ti kE tI ke,False,False
te tE pe pa ke,False,False
tE ke tE ke pa pa,False,False
kI tI ke,False,False
pI pI pI ti pi tI,False,False
kI ki,False,False
ki tE,False,False
pE te ka tI pa kI,True,False
ta te ke pi ta,False,True
ta pI tI ki ki pe ki,False,False
tE ke tI kE,False,False
kI ki tE kE pe,False,False
tE ti,False,False
tI ti,False,False
ka tE tI pe,False,False
kI ke pa pI ka ti pa,True,False
kI pa ta pe kE,False,False
ta tI pe,False,False
kI te te kE,False,False
ti pi tE pI pi,False,False
tE ke pe ka,False,False
kE pi kI pe,False,False
te ke ka ta,False,True
ti pE pE,False,False
pa pa pI,False,True
ti tI ti,False,False
pi pI kI,False,False
pe ti tI ti,False,False
ta te pi,False,True
ki tE kE,False,False
ti pI ki pi,False,False
pa pa ka kI ka,False,True
kE ke tE pa,False,False
ke pI ka,False,False
pe pa kE,True,True
kE ke,False,False
kI ke ka,False,False
pe kE kI,False,False
ti pI,False,False
kE pE pi pe,False,False
tI te,False,False
tE ke,False,False
pe ki kI ki,False,False
tI kE pe,False,False
pa pa ta,False,True
tE pe,False,False
kE pi ki ta,False,False
te ka pE te,True,False
pe pa pa te,False,True
ki kI,False,False
pi pI ke ta ka,False,False
pa pa pi,False,True
pE pi ke pe,False,False
pa pE pi,False,False
ki pE,False,False
ta pe pE pi,False,False
ti pE pe,False,False
ki tI,False,False
ka kI kI pa kE,False,True
ti pE,False,False
tE ke kI pa kI,False,False
pe tE,False,False
tE te,False,False
pi kE te,False,False
ka ti pi kI ti,False,False
pI kE ka ta,False,True
ke ta ka,False,True
kI ke tI ke kI pa,False,False
pi ti pI,False,False
ki kI pI ka,False,False
ki kE,False,False
ka ki pe,False,True
ta te pE,False,False
kE pe ke,False,False
pe kE,False,False
tI pi,False,False
ke kE tE pI,False,False
te pI,False,False
pa ki tE tE,False,False
ke ka ta pi pi,False,True
pI pi kE pi ka,False,False
kE pe kI pI pE,False,False
pa ka pi ki,False,True
pI kE tI pE,False,True
ki ta te ta,False,True
kE te ka tI,True,False
kE pi,False,False
tI ti ke,False,False
tE te ta,False,False
te ti kE pa,False,False
pI pi pi pi,False,False
pi ke te tI,False,False
te tE ka,False,False
ke tE tI,False,False
pe kI pe,False,False
te pE te,False,False
tI tE kI ka,False,True
pI te ta,False,False
kI te,False,False
kI pe pi,False,False
pe tE pE,False,False
ta ka ke,False,True
tI ka pa ke,False,True
pI pa tE tI ka ka,False,True
ki pI pi,False,False
ke te pI pi ki,False,False
ti pE ka kE,False,False
pi ka pe te ki pE pi,False,False
pi ki te tE,False,False
pa ki te,False,True
ti pE te pi,False,False
pE ti ti,False,False
ti kI,False,False
pe pi ta,False,True
ti ti kI,False,False
pa pI ke ki,False,False
kE kI ki kE,False,False
te kI kI,False,False
te kE pa pE tE,False,False
pE pE ka pe,True,True
kE te,False,False
tI ti te ke tE,False,False
ti ti pI kE,False,False
ti pi ti pi tE ta,False,False
kI pE pa tE tI,False,True
pe pI ke ke pi,False,False
ti te tE ki tI,False,False
ki ti kI,False,False
tE pa pa,False,True
kE ti te,False,False
kI pE pI,False,True
pI ta kI pI pE,False,True
kE tE ti ta pI,True,False
pI pe pI kI,False,False
pi kE pa,False,False
pe pi kI tE,False,False
pI pi,False,False
ta pe pI ti kI,False,False
tE te ti,False,False
tI tE ta kE ke,False,False
pe ki tE,False,False
pi tI,False,False
ka kE ki,False,False
ke kI kI ki kI,False,False
tE pI ti ka kI te pa,True,False
tI ke,False,False
pe kI pE,False,False
tE te kE pE te,False,False
tI tI ke pi,False,False
pE pe pE ti pe pe,False,False
tE pI ki,False,False
ke ka ti,False,True
ti tE pa pi te,True,False
pI ti pe ti,False,False
pE ta ta ti,False,True
kI pi pi ta,False,False
ki ta tE ti ta,True,False
pI te pa,False,False
kE ki tI,False,False
ke pi tI pI,False,False
kI pE pI pe,False,False
ke pE ka,False,False
pi kE pe ti,False,False
ta ta ta,False,True
pi kI pI te,False,False
ta tE ke tI,False,False
tE te kI ki,False,False
tE ti tI,False,False
kE kE kI pi,False,False
ke pi tE,False,False
pI ke pe,False,False
ki kI tI,False,False
te pi ki ka,False,True
ke pE ka ke tE,True,False
ki pI,False,False
tI pa pi pE ka,True,False
tE kE pi ki,False,False
ki ka ke ta,False,True
pe ke pa kI te pa,True,False
pI ke,False,False
ka pI ke,False,False
ke pI pi,False,False
kI te ka,False,False
pe kE ta,False,False
pe kE tE,False,False
ka tI te,False,False
kE kE te,False,False
tE ki ta,False,False
ke te tI,False,False
kE te ke,False,False
ti pE ta tI pa ta ki,False,False
pE tE kE,False,True
tI pE kE ta,False,True
pi pi pa,False,True
ti pI tI,False,False
ti kE,False,False
ti kI pe,False,False
tI ti pI,False,False
pe ka kE,True,True
te ke kI,False,False
ka pe kE,False,False
tI tE pI pE tE pi,False,False
kI ta pe ki,True,True
pI pe ke,False,False
te pa ti kE kI,False,False
te tE tI ka,False,False
kE ta pI ti,False,False
pi tE,False,False
te kE te,False,False
ki pe kI tI pE,False,False
pa ka ke ta,False,True
pI pI ke,False,False
kI pE te ta,False,False
ta kI pe,False,False
ke pe te pE,False,False
ke pE pe,False,False
tI ke pi,False,False
ka kI te,False,False
tI pe ki pe,False,False
kE ti ki,False,False
te ki kI pe,False,False
pI tI kE ka ki,True,True
ki pE pa,False,False
pI pe ka,False,False
te pi kI tE,False,False
pi ka pa,False,True
ki pa pa ki,False,True
tI ta ki,True,True
ki pI pi pE tE ti ti kE ta te,True,False
pi pi kE,False,False
ke kE ke ka tI pE,True,False
te ka ka pe,False,True
ka pi tI,False,False
te ti te ke,False,True
kI ka ti ta,True,True
ki ti pI pI,False,False
kE kE tI ke,False,False
ke tI ta,False,False
ke pa pi tE,False,False
te ta pI,True,True
ki pI ti kI,False,False
kI pi pE,False,False
ti pe kI pi,False,False
pe tE pI,False,False
te pE pE,False,False
pI ke tE,False,False
ki ki ta ka,False,True
te ka ta ka,False,True
ti pI pE tE,False,False
ta ta kI ke ki,False,False
kI kE pE,False,True
te te pI,False,False
te pa pi pI,False,False
tI pe ki pa ke pa pE ke,True,False
pa ka te,False,True
kI ti,False,False
ta pe pE,False,False
ke ki ki,False,True
tI pI kE tI,False,True
pa ki pa pe,False,True
te kI ke,False,False
pI pe,False,False
kI pi,False,False
ke kE te,False,False
ki pE pI ka,False,False
kI ka tE,False,True
ki te te te kE,False,False
ti ti pe tE,False,False
tE pE pE,False,True
pa pE pe pe ka,False,False
te ke pi,False,True
pa tE pi,False,False
tE pI tE pe,False,False
kI ta te,True,True
ke kI ti,False,False
pe pa te pi,False,True
pI tE pi,False,False
ke pi kI,False,False
tE kI ki,False,False
ki ta tE pi,True,False
pe pE tE,False,False
pe tI,False,False
ka ke pE,False,False
pI ka ta te,False,True
ti ti pE tI,False,False
pI tI ti tI,False,False
ke kI ka,False,False
ta pi pa ka kE,False,True
ti tE tI,False,False
pI pE ke kE pI,False,False
pE ke ta,False,False
pi pE ki,False,False
pE ke pa pi pi,False,False
kE kI te pe kI,False,False
kI ke kI,False,False
pE kE ka,False,True
ki ke ke,False,True
ta tI te tI pi tE,False,False
ke ti kE pE,False,False
pI ki pe,False,False
kE ki tI ka pi pi tI,True,False
pa ki ka ka pa pI,False,True
pe pa pE pi,True,False
pE pe pe,False,False
pe ti ki pi,False,True
pi pi ti pI,False,False
pE pI te,False,False
tI ti ki,False,False
pe te ti pe,False,True
ki pE pE pI,False,False
ke ti ta pE,True,True
kI ki ke,False,False
ti kE pE pI,False,False
pa pI ti,False,False
te ka tI tI,True,True
ti kI pi pa,False,False
tE pI ti pi,False,False
tI kI ki tI pi ki,False,False
ki te kI,False,False
pE ke,False,False
pe ka pe ta,False,True
tI tI ta ta tI,False,True
te pE ke pa pe,False,False
te kI,False,False
te tI pe,False,False
te pe tI pE pI,False,False
pe pE,False,False
pe te ki pe,False,True
ke pa ti,False,True
ti ti pe kI,False,False
ke pi tI tE,False,False
pa pe ki ti ti ke,False,True
tE pa kE tE pa,False,True
pI pa pE pa,False,True
ta tI pI kE,False,True
ta tI tE kE pI,False,True
pI pi ki kI,False,False
pE te te te ta,False,False
kI pI tE tE ke,False,False
kI pe pi pI,False,False
ka ki pe ka,False,True
pI te kE ta pe,True,False
ta ki ka kE,True,True
pE pa tE,False,True
pa tE ka pa,False,True
pi ka tE pa pa kE,True,True
kE tE te kE,False,False
pi pI tE,False,False
tI ka te tI pE,True,False
pe ka tE te,True,False
tI pa ta ta,False,True
pe ta ti tE,False,False
ke pE te,False,False
te pI ke pe,False,False
ke te kE pi,False,False
pi kI pE,False,False
pe tI ta,False,False
kE ti tI,False,False
ki ti tE,False,False
ti pa kE,True,True
kE ki ki ka tI,True,False
ki pi tE ke,False,False
ti kE ke te ki,False,False
pa kE pa pe pI,True,False
te tE,False,False
ki ti ka pI pI,True,True
ti kE pI,False,False
pa tI pi,False,False
pe ke ka,False,True
pE ti pa,False,False
ka te ta pI ka kI,True,True
ti ki kE tI,False,False
ka kI ti,False,False
kE ta tI ka kE pa,False,True
pI ti ta pe kI pa,False,False
pE ta ki ke,True,True
tI ka pi,True,True
te pI ki,False,False
ti tE pE pI pI,False,False
kE te te kE ti,False,False
ta pI kE,False,True
kE pa ke te,True,True
kE pI tI pe,False,False
pi pe ki,False,True
tE pE pi tI,False,False
kE te ta te,False,False
te tE pi,False,False
ki pI ta pE,False,False
ta pi pi,False,True
pe ki pE pi ke,False,False
pa kE pe,False,False
ti pi ke kE,False,False
pa kI ka kI ke,False,False
ki ta pi pi,False,True
pa ti tE,False,False
pi pE ta pI,False,False
ke pa te pi ka tI te,True,False
ki pI pa,False,False
kE pE ta ta,False,True
ka pi kE,False,False
pi kI ke kI,False,False
tE te kI pi,False,False
pI ti kI,False,False
kI ke ke,False,False
ke pE tE tE,False,False
pa kE kI,False,True
kE pi pI ke pe kI pe,False,False
te tI te,False,False
ke pE ti,False,False
pi tI ti,False,False
pe ti ki,False,True
pe kI tI pi ti pa,False,False
ta kE pa ta tI,False,True
pe ke kI,False,False
ke tE pe ki kE,False,False
tI pe tE,False,False
kI tE pe,False,False
tE ti kE,False,False
kI ke pI,False,False
pa kE kE,False,True
tE ki pI pI ki,False,False
tI tI pI pa,False,True
kI ta kE,False,True
ta pi tE,False,False
ke kI tI pI,False,False
pe pe kE,False,False
kE te pE,False,False
ka pe ka,False,True
kI kI ke pE pe,False,False
ke tE te,False,False
kI pI ki ti kE,False,False
kE ke kI,False,False
ti pa pe,False,True
pI ti pa,False,False
tI ti pE te pi,False,False
pI tE pe,False,False
kE tI te te,False,False
pi pI ta ki,True,False
ke tI tI pe pE,False,False
pi ka kE ta,True,True
ki ka kI pa ke,True,True
te tI ke,False,False
ke pE,False,False
pi pE ka,False,False
ta ta tI ki pa ti,False,False
pI pi ke pI,False,False
pi pE kI,False,False
pe pI ta,False,False
kE te tI pe te,False,False
pe tI tE,False,False
tI tI ta kE,False,True
tE ta tE,False,True
tE ti kE te ki,False,False
tE te pI,False,False
ka pE pi,False,False
kI pi pE tI,False,False
tE kI te pi pE,False,False
kE tE pI,False,True
ti pE te,False,False
pi kE kE,False,False
te ki pe pI,False,False
ta ti ti,False,True
pI tI tE ka pE,False,True
pe kE pi kE,False,False
kI pE pE pI,False,True
pi ki ta ki,False,True
te ke tE pE,False,False
ti te ta,False,True
pE kE ke pe tE ta kE,False,False
kE kE ti ka,False,False
pI ki pi,False,False
tI kE pE,False,True
ka kE tE kI,False,True
ta pe ta,False,True
tI ta te tE kI,True,False
ke kI,False,False
pE ta ki,True,True
tI kI tE ki,False,False
pI kI tI ka,False,True
ke ka pE,True,True
tI pI pe,False,False
ti ki pe,False,True
ti kE kI ta,False,False
pe pI te,False,False
pe pI,False,False
pE ke pE ka,False,False
ta pI pI,False,True
ta ti kI pI,False,False
ta pI ta te,True,True
ti pe pa ke,False,True
ta ka pi,False,True
pa ke tI,False,False
pa ki ka pI pE,True,True
pE pa ka pe,False,True
pe ti pE,False,False
tE pE te kI,False,False
ke ta pe ta kI,True,True
ti pI te,False,False
ki ka ka te tI,False,False
pi pi kE pi tE,False,False
ki ta tI te,True,False
ki kE pI,False,False
ka ki ki,False,True
ka kI tI,False,True
kE pI kI kE pI pI,False,True
tI tI pE,False,True
kE pI ta ki,True,True
ti pE pe ti pI,False,False
pE ki pe,False,False
pi pI ke ta,False,False
ki pE tI,False,False
pa ke tI ti te,False,False
ti ti pI,False,False
kE ti tE ti te,False,False
pi ki pe pI pa,False,False
kI ti ta pI,True,False
pI te kE kI,False,False
pe tE tI pI,False,False
te pE pe,False,False
ki tE ka ke,True,False
ke pI pe ti ke,False,False
pI pE pe te,False,False
tI ki ki,False,False
ti tE,False,False
pa ka tE,False,True
pe kE pi,False,False
te kI pe,False,False
pI ta pE kI,False,True
kE te pe,False,False
pI pi ti,False,False
ta ke pe ki pe,False,True
kE ta ka kI,False,True
