,item,label
0,kI ka qE,True
1,ke qa pe,True
2,ka ki tE,True
3,kE ke qe,True
4,te qe,True
5,pE pe,True
6,qe ke ke pE,True
7,tE qE pE,True
8,ki kI,True
9,ka kI pa ki,True
10,pe qi pe te tE ke,True
11,ki pE,True
12,pI qI,True
13,qE pE kE,True
14,tE qE pa ka,True
15,tI qa tE,True
16,qE ti,True
17,qe,True
18,pI pE pa ki,True
19,qi tI te,True
20,ti tI ti,True
21,pi tI ki,True
22,pe kE qi pa pI,True
23,ta ki,True
24,qe ki ke,True
25,te ka tI kE,True
26,pe pe pa kE,True
27,ke pe,True
28,pa qI,True
29,ka pI,True
30,te qe pe,True
31,ka qe,True
32,pe ki qe,True
33,te te,True
34,ta kI ke,True
35,qe qe,True
36,qa qE,True
37,tE pE,True
38,qe pi pe,True
39,pe ti,True
40,ke te kE tE ti,True
41,tI pE,True
42,kI,True
43,pE qE,True
44,ti qE qi,True
45,tE ki,True
46,qe qE tI,True
47,pa qI pE,True
48,tI pa qE,True
49,tI kI,True
50,qE qE,True
51,qe pE pI,True
52,pa ka,True
53,ka ki qE,True
54,qE ki tE,True
55,pe qa qI,True
56,ke ke te,True
57,pe te pe,True
58,kE qE ka qI,True
59,qe te pe,True
60,pe pE,True
61,ke qa ti,True
62,tE tI pe,True
63,tE qe qE,True
64,pe kE,True
65,tE ke,True
66,qe kI pa qa,True
67,qa tE qI,True
68,ki,True
69,tE tE kE,True
70,ka ki pe,True
71,ti,True
72,pI tI,True
73,ka kI pe,True
74,ke pe tE,True
75,pE kI,True
76,kI ka pI,True
77,kI qI,True
78,ka kI,True
79,tI tI,True
80,qe ke,True
81,qa tE,True
82,kE pE ki,True
83,pE qI ta pI,True
84,ki qa ka,True
85,qi tI qe,True
86,ta kI,True
87,qe pE qi,True
88,qE tE ti,True
89,qe ke kE,True
90,qa te,True
91,ki kI qi,True
92,qi pE,True
93,qi qI ke,True
94,ki pE ke,True
95,tE qi,True
96,kE qI pE,True
97,ta ti,True
98,qE tI qa qI,True
99,qe pE qI,True
100,ke qI,True
101,ki ta pI pE,True
102,qE pE qa ke,True
103,ti kE ka qa,True
104,qe kI pa ta,True
105,kE,True
106,pe ke,True
107,ke pa ka,True
108,pe,True
109,ke qE qi ke,True
110,ke ti,True
111,pe qE pI,True
112,pa tI,True
113,kE qI,True
114,qa tI,True
115,qa pe,True
116,ka qI,True
117,tI qa tI ke,True
118,ka tE ti,True
119,kE qi,True
120,pI kI pi,True
121,qe ta ki pE,True
122,pE pE ti ke,True
123,kE pE pE,True
124,ta pi qa qi,True
125,pI tE pi,True
126,pa kI,True
127,kE pE qI,True
128,qa ke,True
129,kI ka pa,True
130,kE pI ka qE,True
131,te kI,True
132,qE kI,True
133,ke ki pe,True
134,tE kE ke,True
135,pI pE,True
136,te pi,True
137,te tE pI,True
138,ke pI,True
139,qI qI,True
140,kE qE,True
141,pE kI pE,True
142,qE ti qe,True
143,pe qE qi ka tE,True
144,pe qI,True
145,pa kI tE,True
146,ke tI,True
147,pe pE pE,True
148,kI pI qi,True
149,pi,True
150,ke kE,True
151,qE pI,True
152,pa qi,True
153,tI qE,True
154,qI kE ti,True
155,qE pE,True
156,ki pa pI,True
157,pi pI,True
158,ke ke pe,True
159,pe qi qa pE,True
160,qI kE,True
161,pi kI ki te,True
162,te ka pI,True
163,ka ta ti qe,True
164,ka ta qi,True
165,ti qE ke,True
166,te pI qe,True
167,pe ke qa ka,True
168,qi kE pe,True
169,ta,True
170,tI,True
171,ke ta qi,True
172,pe ta pi,True
173,pa ki,True
174,kE ki te,True
175,pE te tE,True
176,pi qI,True
177,pi tI ti,True
178,ti qE,True
179,qI tE,True
180,kE kI,True
181,pE pi,True
182,qE,True
183,tE tE,True
184,tE qa kI,True
185,pi ka ti pE,True
186,pE qI ta qE,True
187,pI kE,True
188,pa pi,True
189,pa qa,True
190,kE kE,True
191,pe ki,True
192,ka qi kE,True
193,kI tE,True
194,ka,True
195,pe ki qa qi pe qi,True
196,qa pI,True
197,ki ta pI,True
198,ke ke qe,True
199,tI pI ki,True
200,pI ka qe,True
201,qe tE tE pE,True
202,kI tE te,True
203,kI pE,True
204,kE pa qe,True
205,te kE,True
206,pI pa pI,True
207,tE kE ka pi,True
208,ka pa ti,True
209,ta qe,True
210,tI pa kE,True
211,kI tI,True
212,ka ta,True
213,qI pE,True
214,pE pI,True
215,qa ka pi qa qi,True
216,ta qa,True
217,ta te,True
218,pE te,True
219,qe qi ke pe pe,True
220,ka ki,True
221,pa kI pa qe,True
222,ta tE,True
223,pe qE,True
224,pi qE ka pa,True
225,qa tI pe,True
226,qE ke,True
227,pI qE,True
228,ta qE qi,True
229,pE tE kI te,True
230,qE pI pe,True
231,qa kE,True
232,pI pE pa ka ka pa,False
233,pI tE tI pe ke,False
234,qi pi qE tI,False
235,qa pe qe,False
236,pi te te,False
237,pi tI tI,False
238,ta ti qI,False
239,qa pe ki,False
240,qE ti pe qI tE,False
241,qe pi pE,False
242,ki qE qI pE qE,False
243,pI ka,False
244,pa qa te,False
245,pE qI tI,False
246,qa qI qi ti,False
247,te pa ki qi qE,False
248,pI ta,False
249,tI qa ka te,False
250,tI kI tE,False
251,qI tI ki tI,False
252,ta pa ke,False
253,ti qe ke,False
254,pa qI qi ti,False
255,pa pI ta,False
256,tE pa,False
257,ki te pe,False
258,pa pI tE qE tE tI tE,False
259,kI tI pe ka ka ke,False
260,kI pE pa,False
261,ka ti ta,False
262,ke pe ki,False
263,ta ke pE,False
264,tE qe qa ke te ta,False
265,kE pa pE pe,False
266,ki pe qa pE,False
267,te qE ti pi,False
268,tE tI pa,False
269,pE ta tI pi qa,False
270,qI pi kE ke,False
271,pi qe,False
272,qI qe,False
273,ka qE kE,False
274,ka qa te,False
275,ta pa te,False
276,qe pE ki qi,False
277,ki qa,False
278,qa qI pi,False
279,qE ki qi,False
280,kI qe qa,False
281,pa qa ta,False
282,qE pa qa pE,False
283,kI pe,False
284,qi tE pE,False
285,pa qE qE pi ta,False
286,qe tI pi pE,False
287,qE ke pI qa ke,False
288,pi kI qE qi,False
289,pE ti pi,False
290,qi ki ta qi pe,False
291,pa qe tE pI ta,False
292,ka tI ti qe,False
293,tE pe ti,False
294,kI qi qe qE,False
295,te ke qi,False
296,qi kE tI,False
297,pI ti ti,False
298,pi pi kE,False
299,ti ki ka qa,False
300,pI te kE,False
301,pI kI ti qI,False
302,qa qi ti,False
303,tE qa qE ka,False
304,ke pi pE ke,False
305,kI ke qa,False
306,ti kE ti qa,False
307,ke kE pI ke qE kI pa,False
308,ke ke te tI ti,False
309,ta qe ta,False
310,qe ta,False
311,qE pe qE kI qI pI,False
312,pi ki,False
313,kI te te,False
314,pa pE ta,False
315,kE pa qI pa,False
316,qa kI ta pi qI,False
317,ta pe te qE tI ki,False
318,kI qe kE,False
319,pE pa,False
320,qI qa,False
321,pE pe ti,False
322,qe ka te pI,False
323,pE pe qe ka,False
324,tI qI pE,False
325,pa pI qE tE,False
326,pE pi ka,False
327,pi ki qi,False
328,qi qI qa qE,False
329,qa ke ke,False
330,pe tI kE qi,False
331,pi te,False
332,pe qi kI,False
333,kI pE pa ta qe ta qi,False
334,qI te qi,False
335,te tI ki,False
336,qE pa,False
337,ta tE qa,False
338,qE qI ta,False
