n_seen_feats,pct_good_examples,alpha_mu,alpha_sigma,avg_beta_mu,avg_beta_sigma,avg_seen_beta_mu,avg_seen_beta_sigma,avg_unseen_beta_mu,avg_unseen_beta_sigma,proposed_from,train_avgs,metric_avgs,step,seed,strategy,auc,log-likelihood,accuracy,f1,name,lexicon_file,feature_type,min_length,max_length,shuffle_train,n_steps,n_candidates,n_seeds,csv_name,output_dir,strategies,label_run_by,alpha_prior_mu,alpha_prior_sigma,beta_prior_mu,beta_prior_sigma,step_size,n_updates,use_mean,label
0,0.0,5.0,1.0,-10.0,20.0,,,-10.0,20.0,,0,0,0,0,entropy_pred,0.5020661157024794,-299359.38,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
24,1.0,6.075016,0.8942381,-9.338275,19.175875,-0.31754535,1.1875057,-9.781916,20.06055,metric,0,0,1,0,entropy_pred,0.515495867768595,-255454.84,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
51,0.5,6.075016,0.8942381,-9.338275,19.175875,-5.420398,11.174554,-9.771705,20.061056,metric,0,0,2,0,entropy_pred,0.515495867768595,-255454.84,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
60,0.6666666666666666,7.0631633,0.8936105,-8.822508,18.172146,-1.690034,3.9977975,-9.769296,20.053696,metric,0,0,3,0,entropy_pred,0.5320247933884298,-213622.12,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
60,0.5,7.0631633,0.8936105,-8.822508,18.172146,-1.690034,3.9977975,-9.769296,20.053696,metric,0,0,4,0,entropy_pred,0.5320247933884298,-213622.12,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
109,0.6,8.051175,0.8931216,-7.8840437,16.265905,-0.8148054,2.1596427,-9.796071,20.081245,metric,0,0,5,0,entropy_pred,0.5636332212550671,-174063.11,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
134,0.5,8.051175,0.8931216,-7.8840437,16.265905,-2.4504886,5.497019,-9.810225,20.083445,metric,0,0,6,0,entropy_pred,0.5636332212550671,-174063.11,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
172,0.42857142857142855,8.051175,0.8931216,-7.8840437,16.265905,-4.0889263,8.664929,-9.803928,20.111107,metric,0,0,7,0,entropy_pred,0.5636332212550671,-174063.11,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
172,0.375,8.051175,0.8931214,-7.8840437,16.265905,-4.0889263,8.664929,-9.803928,20.111107,metric,0,0,8,0,entropy_pred,0.5636332212550671,-174063.11,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
187,0.3333333333333333,8.051175,0.8931216,-7.8840437,16.265905,-4.5935316,9.569376,-9.777354,20.118988,metric,0,0,9,0,entropy_pred,0.5636332212550671,-174063.11,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
